2025-08-21 16:09:50 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:11:53 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:11:56 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:11:58 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:12:00 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:12:03 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:12:04 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:12:06 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:13:25 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:13:25 | INFO     | rexus.inventario.model | Submódulos especializados cargados
2025-08-21 16:13:27 | INFO     | rexus.vidrios.model | Sistema unificado de sanitización cargado
2025-08-21 16:14:36 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:14:36 | INFO     | rexus.inventario.model | Submódulos especializados cargados
2025-08-21 16:14:37 | INFO     | rexus.vidrios.model | Sistema unificado de sanitización cargado
2025-08-21 16:40:16 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:40:21 | INFO     | rexus.inventario.model | Submódulos especializados cargados
2025-08-21 16:42:16 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:42:16 | INFO     | rexus.inventario.model | Submódulos especializados cargados
2025-08-21 16:42:54 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:42:54 | INFO     | rexus.inventario.model | Submódulos especializados cargados
2025-08-21 16:42:58 | INFO     | rexus.vidrios.model | Sistema unificado de sanitización cargado
2025-08-21 16:43:15 | INFO     | rexus           | Sistema de logging Rexus inicializado
2025-08-21 16:43:15 | INFO     | rexus.inventario.model | Submódulos especializados cargados
2025-08-21 16:43:19 | INFO     | rexus.vidrios.model | Sistema unificado de sanitización cargado
